Q13	python	implement-spec	FAIL	23s	EC=0	recall=na	FAIL — hidden tests failed: >       assert parse_csv_line('"she said ""hi"""') == ['she said "hi"'] E       assert ['she said hi'] == ['she said "hi"'] hidden_gate_test.py:12: AssertionError >       assert parse_csv_line("a,b,") == ["a", "b", ""] 
Q14	python	bugfix	PASS	19s	EC=0	recall=na	PASS — all hidden deep_merge tests passed
Q15	python	error-handling	PASS	15s	EC=0	recall=na	PASS — all hidden retry tests passed
Q16	python	boundary	PASS	20s	EC=0	recall=na	PASS — all hidden paginate tests passed
Q17	python	perf	PASS	15s	EC=0	recall=na	PASS — correct and fast on large input
Q18	python	api-misuse	PASS	14s	EC=0	recall=na	PASS — buckets are independent per call
Q19	python	implement-spec	PASS	19s	EC=0	recall=na	PASS — all hidden size-format tests passed
Q20	python	refactor	PASS	12s	EC=0	recall=na	PASS — keeps falsy-but-present values, drops only None
Q21	python	multi-file	PASS	14s	EC=0	recall=na	PASS — tax applied on subtotal, no per-item drift
Q22	python	concurrency	PASS	16s	EC=0	recall=na	PASS — concurrent increments not lost
Q23	python	boundary	PASS	19s	EC=0	recall=na	PASS — all hidden parse_ranges tests passed
Q24	python	implement-spec	PASS	20s	EC=0	recall=na	PASS — all hidden word_wrap tests passed
Q25	python	api-misuse	FAIL	12s	EC=0	recall=na	FAIL — hidden tests failed: >       assert total_cents(["5"]) == 500 E           ValueError: not enough values to unpack (expected 2, got 1) solution.py:6: ValueError FAILED hidden_gate_test.py::test_integer_dollar_string - ValueError: not enou... 
Q26	js	implement-spec	FAIL	186s	EC=0	recall=na	FAIL — hidden tests failed: AssertionError [ERR_ASSERTION]: different values 
Q27	js	bugfix	PASS	15s	EC=0	recall=na	PASS — all hidden flatten tests passed
Q28	js	boundary	PASS	15s	EC=0	recall=na	PASS — all hidden chunk tests passed
Q29	js	error-handling	PASS	14s	EC=0	recall=na	PASS — all hidden safeGet tests passed
Q30	js	api-misuse	PASS	9s	EC=0	recall=na	PASS — all hidden sortNumbers tests passed
Q31	js	implement-spec	PASS	9s	EC=0	recall=na	PASS — all hidden groupBy tests passed
Q32	js	perf	PASS	13s	EC=0	recall=na	PASS — correct and fast on large input
Q33	js	refactor	PASS	12s	EC=0	recall=na	PASS — all hidden average tests passed
Q34	js	multi-file	PASS	20s	EC=0	recall=na	PASS — all hidden config-merge tests passed
Q35	ts	implement-spec	FAIL	23s	EC=0	recall=na	FAIL — hidden tests failed: AssertionError [ERR_ASSERTION]: split on first = only 
Q36	ts	bugfix	PASS	16s	EC=0	recall=na	PASS — all hidden deepClone tests passed
Q37	ts	boundary	PASS	21s	EC=0	recall=na	PASS — all hidden range tests passed
Q38	ts	error-handling	PASS	15s	EC=0	recall=na	PASS — all hidden safeJsonParse tests passed
Q39	ts	api-misuse	PASS	11s	EC=0	recall=na	PASS — all hidden makeGrid tests passed
Q40	ts	implement-spec	FAIL	22s	EC=0	recall=na	FAIL — hidden tests failed: AssertionError [ERR_ASSERTION]: same listener added twice fires twice 
Q41	ts	perf	PASS	13s	EC=0	recall=na	PASS — correct and fast on large input
Q42	ts	refactor	PASS	12s	EC=0	recall=na	PASS — all hidden isPalindrome tests passed
Q43	shell	bugfix	PASS	17s	EC=0	recall=na	PASS — line counts correct with and without trailing newline
Q44	shell	implement-spec	FAIL	11s	EC=0	recall=na	FAIL — input the\ cat\ the\ DOG\ the\ cat: expected [3 the
Q45	shell	bugfix	FAIL	11s	EC=0	recall=na	FAIL — expected [code1
Q46	shell	boundary	FAIL	14s	EC=0	recall=na	FAIL — range 5..3: expected [] got [5]
Q47	shell	error-handling	PASS	12s	EC=0	recall=na	PASS — divides correctly and handles zero divisor cleanly
Q48	shell	api-misuse	PASS	11s	EC=0	recall=na	PASS — arguments joined with commas, spaces preserved
Q49	shell	multi-file	FAIL	86s	EC=0	recall=na	FAIL — expected [hello
Q50	shell	implement-spec	PASS	9s	EC=0	recall=na	PASS — extracts Nth comma field, handles missing/empty fields
Q51	python	implement-spec	FAIL	16s	EC=0	recall=na	FAIL — hidden tests failed: >       assert parse_duration("1h 30m") == 5400 >           raise ValueError(f'Invalid duration format: {s}') E           ValueError: Invalid duration format: 1h 30m solution.py:11: ValueError 
Q52	rust	implement-spec	FAIL	91s	EC=0	recall=na	FAIL — hidden tests failed: capacity_one --- FAILED capacity_zero_never_panics --- FAILED wraps_multiple_times --- FAILED overwrites_oldest --- FAILED 
Q53	js	implement-spec	FAIL	69s	EC=0	recall=na	FAIL — hidden tests failed: AssertionError [ERR_ASSERTION]: quoted comma 
Q54	python	implement-spec	PASS	17s	EC=0	recall=na	PASS — all hidden topological_sort tests passed
Q55	ts	implement-spec	PASS	17s	EC=0	recall=na	PASS — all hidden mergeIntervals tests passed
Q56	rust	implement-spec	PASS	17s	EC=0	recall=na	PASS — all hidden compare_versions tests passed
