Q22	python	concurrency	FAIL	18s	EC=0	recall=na	FAIL — hidden tests failed: >       assert c.get() == 8 * 5000 E       AttributeError: 'Counter' object has no attribute 'value' solution.py:17: AttributeError E           AttributeError: 'Counter' object has no attribute 'value' 
Q23	python	boundary	PASS	26s	EC=0	recall=na	PASS — all hidden parse_ranges tests passed
Q24	python	implement-spec	PASS	9s	EC=0	recall=na	PASS — all hidden word_wrap tests passed
Q25	python	api-misuse	PASS	11s	EC=0	recall=na	PASS — cent totals are exact
Q26	js	implement-spec	FAIL	22s	EC=0	recall=na	FAIL — hidden tests failed: AssertionError [ERR_ASSERTION]: undefined prop vs missing 
Q27	js	bugfix	PASS	18s	EC=0	recall=na	PASS — all hidden flatten tests passed
Q28	js	boundary	PASS	57s	EC=0	recall=na	PASS — all hidden chunk tests passed
Q29	js	error-handling	FAIL	3s	EC=1	recall=na	FAIL — hidden tests failed: TypeError: Cannot read properties of undefined (reading 'y') 
Q30	js	api-misuse	PASS	10s	EC=0	recall=na	PASS — all hidden sortNumbers tests passed
Q31	js	implement-spec	PASS	5s	EC=0	recall=na	PASS — all hidden groupBy tests passed
Q32	js	perf	PASS	10s	EC=0	recall=na	PASS — correct and fast on large input
Q33	js	refactor	PASS	11s	EC=0	recall=na	PASS — all hidden average tests passed
Q34	js	multi-file	PASS	9s	EC=0	recall=na	PASS — all hidden config-merge tests passed
Q35	ts	implement-spec	FAIL	2s	EC=1	recall=na	FAIL — hidden tests failed: AssertionError [ERR_ASSERTION]: repeated key 
Q36	ts	bugfix	PASS	22s	EC=0	recall=na	PASS — all hidden deepClone tests passed
Q37	ts	boundary	FAIL	3s	EC=1	recall=na	FAIL — hidden tests failed: AssertionError [ERR_ASSERTION]: descending 
Q38	ts	error-handling	PASS	11s	EC=0	recall=na	PASS — all hidden safeJsonParse tests passed
Q39	ts	api-misuse	PASS	8s	EC=0	recall=na	PASS — all hidden makeGrid tests passed
Q40	ts	implement-spec	FAIL	9s	EC=1	recall=na	FAIL — hidden tests failed: AssertionError [ERR_ASSERTION]: args passed through 
Q41	ts	perf	PASS	10s	EC=0	recall=na	PASS — correct and fast on large input
Q42	ts	refactor	PASS	6s	EC=0	recall=na	PASS — all hidden isPalindrome tests passed
Q43	shell	bugfix	PASS	15s	EC=0	recall=na	PASS — line counts correct with and without trailing newline
Q44	shell	implement-spec	PASS	20s	EC=0	recall=na	PASS — frequency tally sorted, case-folded, whitespace-split
Q45	shell	bugfix	FAIL	4s	EC=0	recall=na	FAIL — expected [code1
Q46	shell	boundary	FAIL	26s	EC=0	recall=na	FAIL — range 8..100: expected [8
Q47	shell	error-handling	FAIL	6s	EC=0	recall=na	FAIL — 10/2 expected 5 got ''
Q48	shell	api-misuse	PASS	7s	EC=0	recall=na	PASS — arguments joined with commas, spaces preserved
Q49	shell	multi-file	PASS	7s	EC=0	recall=na	PASS — normalize strips both ends, keeps internal spacing
Q50	shell	implement-spec	FAIL	7s	EC=0	recall=na	FAIL — col 2 on a\,b\,c\\n: expected [b] got [a,b,c]
Q51	python	implement-spec	PASS	18s	EC=0	recall=na	PASS — all hidden parse_duration tests passed
Q52	rust	implement-spec	PASS	22s	EC=0	recall=na	PASS — all hidden RingBuffer tests passed
Q53	js	implement-spec	FAIL	23s	EC=0	recall=na	FAIL — hidden tests failed: AssertionError [ERR_ASSERTION]: empty input 
Q54	python	implement-spec	PASS	12s	EC=0	recall=na	PASS — all hidden topological_sort tests passed
Q55	ts	implement-spec	PASS	7s	EC=0	recall=na	PASS — all hidden mergeIntervals tests passed
Q56	rust	implement-spec	PASS	8s	EC=0	recall=na	PASS — all hidden compare_versions tests passed
