# Runtime config per battery tag — the "held constant" fields, actually recorded.
#
# Q50.md has always listed ctx 32768 / KV q8_0 / parallel 1 under "Held constant
# for every row (comparability)". Nothing ever RECORDED or VERIFIED it. The KV
# type then silently flipped to f16 on this box (it is sticky, global, and not an
# `lms load` flag), and rows were compared across two different KV settings
# without anyone knowing. A held-constant nobody measures is not held.
#
# provenance=measured  -> emitted by probe_runtime_config.sh at run time. Trust it.
# provenance=inferred  -> reconstructed from QUALITY-DOSSIER.md / Q50.md notes plus
#                         corroborating VRAM in SPEED-PROBES.tsv, because nothing
#                         recorded it at the time. Best available reconstruction,
#                         NOT evidence. Do not cite an inferred row as proof.
#
# bin_ver/bin_mtime: `claudette --version` is identical across dev rebuilds of the
# same release, so the mtime is the actual build fingerprint. The PATH binary has
# not changed since 2026-07-20 12:12:33, which predates every Q50 run — so the
# agent was genuinely constant across the whole campaign.
#
# cpu_expert_ratio/offload_ratio (added 2026-07-25): the GPU/CPU expert split, the
# same class of hazard as KV — sticky per-model config, not an `lms load` flag, not
# in `lms ps --json`. It moved mid-session on MTP-GPU-4 and shifted A1 from 67s to
# 30s, so VRAM alone was recording it only indirectly. Rows predating the column
# carry `na`; `unset(default)` means LM Studio auto-split for this box's hardware.
#
# engine (added 2026-07-26): the SELECTED LM Studio llama.cpp runtime extension —
# the third uncontrolled variable, and the one that bit hardest. LM Studio installs
# newer runtimes on its own; 2.27.1 appeared at 01:21 on 2026-07-26, BETWEEN gemma
# runs r1 and r2, unrequested. The engine flips chat templates in both directions
# (gemma-4 failed the A1 gate on 2.24.0, passed on 2.25.2) and changes kernels, so
# rows measured on different engines are not automatically comparable. Backfilled
# values are marked (inferred): derived from runtime install mtimes vs each run's
# log-dir timestamp, NOT recorded at the time. probe_runtime_config.sh records it
# from here on. Useful control already in the data: gemma scored 55 on 2.25.2 and
# 54/55 on 2.27.1, so the engine change did not move that row.
#
# ONLY compare scores across rows whose kv_k/kv_v AND ctx match.
date	tag	identifier	ctx	parallel	kv_k	kv_v	base_url	vram_mib	bin_ver	bin_mtime	provenance	model_path	cpu_expert_ratio	offload_ratio	engine
2026-07-25	smoke-mtpgpu4	mtpgpu4	32768	1	q8_0	q8_0	http://localhost:1234	13996	claudette 0.17.0	2026-07-20 12:12:33	measured	byteshape/Qwen3.6-35B-A3B-MTP-GPU4-GGUF/Qwen3.6-35B-A3B-IQ4_XS-3.97bpw.gguf	unset(default)	unset(default)	llama.cpp-win-x86_64-nvidia-cuda12-avx2@2.25.2(inferred)
2026-07-25	smoke-mtpgpu4-tweak	mtpgpu4	32768	1	q8_0	q8_0	http://localhost:1234	15669	claudette 0.17.0	2026-07-20 12:12:33	measured	byteshape/Qwen3.6-35B-A3B-MTP-GPU4-GGUF/Qwen3.6-35B-A3B-IQ4_XS-3.97bpw.gguf	0.24390243902439024	1	llama.cpp-win-x86_64-nvidia-cuda12-avx2@2.25.2(inferred)
2026-07-25	q50-mtpgpu4-screen	mtpgpu4	32768	1	q8_0	q8_0	http://localhost:1234	15564	claudette 0.17.0	2026-07-20 12:12:33	measured	byteshape/Qwen3.6-35B-A3B-MTP-GPU4-GGUF/Qwen3.6-35B-A3B-IQ4_XS-3.97bpw.gguf	0.24390243902439024	1	llama.cpp-win-x86_64-nvidia-cuda12-avx2@2.25.2(inferred)
2026-07-25	smoke-gptoss20b	openai/gpt-oss-20b	32768	1	q8_0	q8_0	http://localhost:1234	12468	claudette 0.17.0	2026-07-20 12:12:33	measured	openai/gpt-oss-20b	unset(default)	1	llama.cpp-win-x86_64-nvidia-cuda12-avx2@2.25.2(inferred)
2026-07-25	q50-gptoss20b	openai/gpt-oss-20b	32768	1	q8_0	q8_0	http://localhost:1234	12395	claudette 0.17.0	2026-07-20 12:12:33	measured	openai/gpt-oss-20b	unset(default)	1	llama.cpp-win-x86_64-nvidia-cuda12-avx2@2.25.2(inferred)
2026-07-25	smoke-coder30b	qwen3-coder-30b-a3b-instruct	32768	1	q8_0	q8_0	http://localhost:1234	15482	claudette 0.17.0	2026-07-20 12:12:33	measured	unsloth/Qwen3-Coder-30B-A3B-Instruct-GGUF/Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL.gguf	0.25	1	llama.cpp-win-x86_64-nvidia-cuda12-avx2@2.25.2(inferred)
2026-07-25	q50-gemma4-qat-smoke	google/gemma-4-26b-a4b-qat	32768	1	q8_0	q8_0	http://localhost:1234	15537	claudette 0.17.0	2026-07-20 12:12:33	measured	google/gemma-4-26b-a4b-qat	0.1	1	llama.cpp-win-x86_64-nvidia-cuda12-avx2@2.25.2(inferred)
2026-07-25	q50-gemma4-qat	google/gemma-4-26b-a4b-qat	32768	1	q8_0	q8_0	http://localhost:1234	15530	claudette 0.17.0	2026-07-20 12:12:33	measured	google/gemma-4-26b-a4b-qat	0.1	1	llama.cpp-win-x86_64-nvidia-cuda12-avx2@2.25.2(inferred)
2026-07-26	q50-gemma4-qat-r2	google/gemma-4-26b-a4b-qat	32768	1	q8_0	q8_0	http://localhost:1234	15592	claudette 0.17.0	2026-07-20 12:12:33	measured	google/gemma-4-26b-a4b-qat	0.1	1	llama.cpp-win-x86_64-nvidia-cuda12-avx2@2.27.1(inferred)
2026-07-26	q50-gemma4-qat-r3	google/gemma-4-26b-a4b-qat	32768	1	q8_0	q8_0	http://localhost:1234	15622	claudette 0.17.0	2026-07-20 12:12:33	measured	google/gemma-4-26b-a4b-qat	0.1	1	llama.cpp-win-x86_64-nvidia-cuda12-avx2@2.27.1(inferred)
2026-07-26	q50-coder30b	qwen3-coder-30b-a3b-instruct	32768	1	q8_0	q8_0	http://localhost:1234	15494	claudette 0.17.0	2026-07-20 12:12:33	measured	unsloth/Qwen3-Coder-30B-A3B-Instruct-GGUF/Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL.gguf	0.25	1	llama.cpp-win-x86_64-nvidia-cuda12-avx2@2.27.1(inferred)
2026-07-26	q50-devstral-iq4xs-smoke	devstral-small-2-24b-instruct-2512@iq4_xs	32768	1	q8_0	q8_0	http://localhost:1234	15497	claudette 0.17.0	2026-07-20 12:12:33	measured	unsloth/Devstral-Small-2-24B-Instruct-2512-GGUF/Devstral-Small-2-24B-Instruct-2512-IQ4_XS.gguf	unset(default)	1	llama.cpp-win-x86_64-nvidia-cuda12-avx2@2.27.1
2026-07-26	q50-devstral-iq4xs	devstral-small-2-24b-instruct-2512@iq4_xs	32768	1	q8_0	q8_0	http://localhost:1234	15515	claudette 0.17.0	2026-07-20 12:12:33	measured	unsloth/Devstral-Small-2-24B-Instruct-2512-GGUF/Devstral-Small-2-24B-Instruct-2512-IQ4_XS.gguf	unset(default)	1	llama.cpp-win-x86_64-nvidia-cuda12-avx2@2.27.1
2026-07-26	q50-northmini-smoke	north-mini-code-1.0	32768	1	q8_0	q8_0	http://localhost:1234	15095	claudette 0.17.0	2026-07-20 12:12:33	measured	unsloth/North-Mini-Code-1.0-GGUF/North-Mini-Code-1.0-UD-Q3_K_M.gguf	unset(default)	1	llama.cpp-win-x86_64-nvidia-cuda12-avx2@2.27.1
2026-07-26	q50-northmini	north-mini-code-1.0	32768	1	q8_0	q8_0	http://localhost:1234	15219	claudette 0.17.0	2026-07-20 12:12:33	measured	unsloth/North-Mini-Code-1.0-GGUF/North-Mini-Code-1.0-UD-Q3_K_M.gguf	unset(default)	1	llama.cpp-win-x86_64-nvidia-cuda12-avx2@2.27.1
