Q36	ts	bugfix	FAIL	10s	EC=0	recall=na	FAIL — hidden tests failed: AssertionError [ERR_ASSERTION]: nested object independence 
Q37	ts	boundary	FAIL	11s	EC=0	recall=na	FAIL — hidden tests failed: SyntaxError [ERR_INVALID_TYPESCRIPT_SYNTAX]: Return statement is not allowed here 
Q38	ts	error-handling	PASS	10s	EC=0	recall=na	PASS — all hidden safeJsonParse tests passed
Q39	ts	api-misuse	PASS	7s	EC=0	recall=na	PASS — all hidden makeGrid tests passed
Q40	ts	implement-spec	PASS	36s	EC=0	recall=na	PASS — all hidden EventEmitter tests passed
Q41	ts	perf	FAIL	6s	EC=0	recall=na	FAIL — hidden tests failed: SyntaxError [ERR_INVALID_TYPESCRIPT_SYNTAX]: Return statement is not allowed here 
Q42	ts	refactor	PASS	8s	EC=0	recall=na	PASS — all hidden isPalindrome tests passed
Q43	shell	bugfix	PASS	17s	EC=0	recall=na	PASS — line counts correct with and without trailing newline
Q44	shell	implement-spec	PASS	7s	EC=0	recall=na	PASS — frequency tally sorted, case-folded, whitespace-split
Q45	shell	bugfix	PASS	8s	EC=0	recall=na	PASS — comments and blank lines stripped, inline # kept
Q46	shell	boundary	PASS	18s	EC=0	recall=na	PASS — inclusive line range correct including edges
Q47	shell	error-handling	FAIL	5s	EC=0	recall=na	FAIL — 10/2 expected 5 got ''
Q48	shell	api-misuse	PASS	8s	EC=0	recall=na	PASS — arguments joined with commas, spaces preserved
Q49	shell	multi-file	PASS	8s	EC=0	recall=na	PASS — normalize strips both ends, keeps internal spacing
Q50	shell	implement-spec	PASS	8s	EC=0	recall=na	PASS — extracts Nth comma field, handles missing/empty fields
Q51	python	implement-spec	FAIL	29s	EC=0	recall=na	FAIL — hidden tests failed: >       assert parse_duration("1h 30m") == 5400         Raises ValueError for invalid formats.             raise ValueError("duration must be a string")             raise ValueError("empty duration string") 
Q52	rust	implement-spec	FAIL	6s	EC=1	recall=na	FAIL — hidden tests failed: overwrites_oldest --- FAILED capacity_zero_never_panics --- FAILED capacity_one --- FAILED wraps_multiple_times --- FAILED 
Q53	js	implement-spec	FAIL	11s	EC=0	recall=na	FAIL — hidden tests failed:   const rows = [];\n  let currentRow = [];\n  let field = '';\n  let inQuotes = false;\n  for (let i = 0; i < text.length; i++) {\n    const ch = text[i];\n    if (inQuotes) {\n      if (ch === '"') {\n        // lookahead for doubled quote\n        if (i + 1 < text.length && text[i + 1] === '"') {\n          field += '"';\n          i++;\n        } else {\n          inQuotes = false;\n        }\n      } else {\n        field += ch;\n      }\n    } else {\n      if (ch === ',') {\n        currentRow.push(field);\n        field = '';\n      } else if (ch === '\r' && i + 1 < text.length && text[i + 1] === '\n') {\n        // Windows newline, consume \n as well\n        currentRow.push(field);\n        rows.push(currentRow);\n        currentRow = [];\n        field = '';\n        i++;\n      } else if (ch === '\n') {\n        currentRow.push(field);\n        rows.push(currentRow);\n        currentRow = [];\n        field = '';\n      } else if (ch === '"') {\n        inQuotes = true;\n      } else {\n        field += ch;\n      }\n    }\n  }\n  // after loop, push remaining field and row if needed\n  currentRow.push(field);\n  if (currentRow.length > 0 && !(currentRow.length === 1 && currentRow[0] === '' && text.endsWith('\n') && !text.endsWith('\\r\n'))) {\n    rows.push(currentRow);\n  } SyntaxError: Invalid or unexpected token 
Q54	python	implement-spec	PASS	24s	EC=0	recall=na	PASS — all hidden topological_sort tests passed
Q55	ts	implement-spec	PASS	12s	EC=0	recall=na	PASS — all hidden mergeIntervals tests passed
Q56	rust	implement-spec	PASS	7s	EC=0	recall=na	PASS — all hidden compare_versions tests passed
